"dgp","method","mean_mse","sd_mse","se_mse","median_mse","mean_rmse","K_smooth","mean_edf","mean_edf_ceiling","mean_edf_ratio","fraction_binding_90","fraction_binding_95","error_design","rho"
"linear","linear FE",6.55465739652937e-05,9.7140616713999e-05,3.07185602129658e-06,2.82767750904095e-05,0.00640675174369392,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","linear FD",6.35116602121399e-05,9.30498717606856e-05,2.94249530750349e-06,2.88327967802168e-05,0.00631875636706608,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","spline FE, fixed K",0.000240806406792904,0.000142968446084472,4.52105923161914e-06,0.000210441889530662,0.0148870819469186,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","FD spline, fixed K",0.000223983841270716,0.00013440781113505,4.25034818504498e-06,0.000196477294105377,0.0143326261601317,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","mgcv::bam FE",8.23307639335432e-05,0.000107215110641393,3.39043949213759e-06,4.28394953324595e-05,0.00743730781295553,20,1.3416224640957,19,0.0706117086366155,0,0,"hetero_ar1",0.5
"linear","mgcv::bam RE",9.27437393199533e-05,0.000116561376211862,3.68599436033252e-06,4.92393391605247e-05,0.00795283518280361,20,1.33581430200906,19,0.0703060158952138,0,0,"hetero_ar1",0.5
"linear","mgcv::bam FD",8.31692031125342e-05,0.000102980181877464,3.2565192859118e-06,4.54312280425331e-05,0.00757421479490789,20,1.48703434916188,20,0.0743517174580941,0,0,"hetero_ar1",0.5
"quadratic","linear FE",0.00347497876792357,0.000201040407647965,6.35745589896305e-06,0.0034576259169283,0.058924702352833,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","linear FD",0.00346931971695173,0.000198085498068707,6.26401345345998e-06,0.00345542463075504,0.0588774045673186,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","spline FE, fixed K",0.000244156444405658,0.000144885156764412,4.58167094526095e-06,0.000215592976019476,0.0149912599955435,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","FD spline, fixed K",0.000222568979773185,0.0001403118212677,4.43704937852387e-06,0.000191738687773196,0.0142537202678919,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","mgcv::bam FE",0.000157085505277061,0.000124260453683331,3.92946056725186e-06,0.000121126869193784,0.0116944264604913,20,4.56051305702193,19,0.240027003001154,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam RE",0.000168798888973987,0.000135864268538416,4.29640541214151e-06,0.000131024546049013,0.0121077025148994,20,4.56126833118301,19,0.24006675427279,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam FD",0.000148539151481499,0.000121402905957897,3.83909697390181e-06,0.000115988452339245,0.0113592893810741,20,4.89578006533927,20,0.244789003266964,0,0,"hetero_ar1",0.5
"sin_2pi","linear FE",0.229985517311658,0.00694399516501693,0.000219588407826503,0.23005589183563,0.47951338338295,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","linear FD",0.230144897336847,0.00705974748358117,0.000223248817537587,0.230210834043453,0.479677745783815,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","spline FE, fixed K",0.000245124693219765,0.000133475540568741,4.22086720119427e-06,0.000222104215334545,0.0151010076356597,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","FD spline, fixed K",0.000226300454469382,0.000124494576071004,3.93686416721468e-06,0.000205458463727323,0.0145007508449808,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FE",0.000351027188566106,0.000148622972650265,4.69987106199748e-06,0.000328954138332023,0.0183378346037508,20,13.2568648122974,19,0.697729726963022,0,0,"hetero_ar1",0.5
"sin_2pi","mgcv::bam RE",0.000362979541623694,0.000157624598494601,4.98452746512486e-06,0.000338032331515498,0.0186215815475085,20,13.2596487710329,19,0.697876251106995,0,0,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FD",0.000339882409087034,0.000140588319685881,4.44579302623273e-06,0.000315939824788145,0.0180683527332679,20,13.8204614530887,20,0.691023072654435,0,0,"hetero_ar1",0.5
