"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
1,"linear","linear FE",3.2264848520895e-05,NA,NA,NA,NA,NA,NA,0.00568021553472182,"hetero_ar1",0.5
1,"linear","linear FD",1.50881253724748e-05,NA,NA,NA,NA,NA,NA,0.00388434362183301,"hetero_ar1",0.5
1,"linear","spline FE, fixed K",0.000212636544398982,NA,NA,NA,NA,NA,NA,0.0145820624192527,"hetero_ar1",0.5
1,"linear","FD spline, fixed K",0.000245337347012988,NA,NA,NA,NA,NA,NA,0.0156632482906001,"hetero_ar1",0.5
1,"linear","mgcv::bam FE",2.98893414941324e-05,10,0.99976165923755,9,0.111084628804172,0,0,0.00546711454920532,"hetero_ar1",0.5
1,"linear","mgcv::bam RE",7.77316297708256e-05,10,0.999743492508784,9,0.111082610278754,0,0,0.00881655430260743,"hetero_ar1",0.5
1,"linear","mgcv::bam FD",1.36798948522467e-05,10,0.999873858389539,9,0.111097095376615,0,0,0.00369863418740577,"hetero_ar1",0.5
2,"linear","linear FE",2.01045791464945e-08,NA,NA,NA,NA,NA,NA,0.000141790617272422,"hetero_ar1",0.5
2,"linear","linear FD",2.98212374166417e-05,NA,NA,NA,NA,NA,NA,0.00546088247599614,"hetero_ar1",0.5
2,"linear","spline FE, fixed K",7.4202183245216e-05,NA,NA,NA,NA,NA,NA,0.0086140689134239,"hetero_ar1",0.5
2,"linear","FD spline, fixed K",0.000322713932210881,NA,NA,NA,NA,NA,NA,0.0179642403738895,"hetero_ar1",0.5
2,"linear","mgcv::bam FE",1.82200958832781e-10,10,0.999698171462616,9,0.111077574606957,0,0,1.34981835382684e-05,"hetero_ar1",0.5
2,"linear","mgcv::bam RE",8.37048803335765e-06,10,0.999687883793022,9,0.111076431532558,0,0,0.00289317957157133,"hetero_ar1",0.5
2,"linear","mgcv::bam FD",7.7636985898704e-05,10,2.84353761906055,9,0.315948624340061,0,0,0.00881118527206777,"hetero_ar1",0.5
3,"linear","linear FE",0.000200633561512975,NA,NA,NA,NA,NA,NA,0.0141645176943296,"hetero_ar1",0.5
3,"linear","linear FD",7.98037698061669e-05,NA,NA,NA,NA,NA,NA,0.00893329557364844,"hetero_ar1",0.5
3,"linear","spline FE, fixed K",0.000519934139743689,NA,NA,NA,NA,NA,NA,0.0228020643746063,"hetero_ar1",0.5
3,"linear","FD spline, fixed K",0.00028370519927953,NA,NA,NA,NA,NA,NA,0.0168435506731666,"hetero_ar1",0.5
3,"linear","mgcv::bam FE",0.000267554670989282,10,2.35806480798313,9,0.262007200887014,0,0,0.016357098489319,"hetero_ar1",0.5
3,"linear","mgcv::bam RE",0.000352854446264276,10,2.37045016650105,9,0.26338335183345,0,0,0.0187844203068467,"hetero_ar1",0.5
3,"linear","mgcv::bam FD",7.90434572869069e-05,10,1.35595328730177,9,0.150661476366863,0,0,0.00889063874459574,"hetero_ar1",0.5
4,"linear","linear FE",3.00016122066564e-05,NA,NA,NA,NA,NA,NA,0.00547737274673327,"hetero_ar1",0.5
4,"linear","linear FD",7.98962620507641e-08,NA,NA,NA,NA,NA,NA,0.000282659268467822,"hetero_ar1",0.5
4,"linear","spline FE, fixed K",0.000177113811405585,NA,NA,NA,NA,NA,NA,0.013308411302841,"hetero_ar1",0.5
4,"linear","FD spline, fixed K",0.000117181215796142,NA,NA,NA,NA,NA,NA,0.010825027288471,"hetero_ar1",0.5
4,"linear","mgcv::bam FE",2.8157982241599e-05,10,1.00004830185005,9,0.111116477983338,0,0,0.00530640954333521,"hetero_ar1",0.5
4,"linear","mgcv::bam RE",7.39972265453171e-05,10,1.00007370735308,9,0.111119300817009,0,0,0.00860216406175313,"hetero_ar1",0.5
4,"linear","mgcv::bam FD",1.64796003710804e-07,10,0.999841431791121,9,0.111093492421236,0,0,0.000405950740497913,"hetero_ar1",0.5
5,"linear","linear FE",7.01174040256023e-06,NA,NA,NA,NA,NA,NA,0.00264796910906457,"hetero_ar1",0.5
5,"linear","linear FD",2.0309828359076e-06,NA,NA,NA,NA,NA,NA,0.00142512555092792,"hetero_ar1",0.5
5,"linear","spline FE, fixed K",0.000269720245727538,NA,NA,NA,NA,NA,NA,0.0164231618675436,"hetero_ar1",0.5
5,"linear","FD spline, fixed K",0.000269658466125102,NA,NA,NA,NA,NA,NA,0.0164212808917302,"hetero_ar1",0.5
5,"linear","mgcv::bam FE",5.67585717931572e-05,10,2.1406131464737,9,0.237845905163745,0,0,0.00753382849507189,"hetero_ar1",0.5
5,"linear","mgcv::bam RE",7.19062016811746e-05,10,2.16764218903836,9,0.240849132115373,0,0,0.00847975245400328,"hetero_ar1",0.5
5,"linear","mgcv::bam FD",4.87073521846972e-05,10,2.70216001561887,9,0.30024000173543,0,0,0.00697906528015731,"hetero_ar1",0.5
6,"linear","linear FE",9.56501822132066e-06,NA,NA,NA,NA,NA,NA,0.0030927363646649,"hetero_ar1",0.5
6,"linear","linear FD",5.85105147952866e-05,NA,NA,NA,NA,NA,NA,0.00764921661317592,"hetero_ar1",0.5
6,"linear","spline FE, fixed K",8.69473680986311e-05,NA,NA,NA,NA,NA,NA,0.0093245572601937,"hetero_ar1",0.5
6,"linear","FD spline, fixed K",0.000130554035736303,NA,NA,NA,NA,NA,NA,0.0114260244939481,"hetero_ar1",0.5
