"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
1,"linear","linear FE",3.2264848520895e-05,NA,NA,NA,NA,NA,NA,0.00568021553472182,"hetero_ar1",0.5
1,"linear","linear FD",1.50881253724748e-05,NA,NA,NA,NA,NA,NA,0.00388434362183301,"hetero_ar1",0.5
1,"linear","spline FE, fixed K",0.000212636544398982,NA,NA,NA,NA,NA,NA,0.0145820624192527,"hetero_ar1",0.5
1,"linear","FD spline, fixed K",0.000245337347012988,NA,NA,NA,NA,NA,NA,0.0156632482906001,"hetero_ar1",0.5
1,"linear","mgcv::bam FE",2.98892811749885e-05,20,0.999734753105366,19,0.0526176185844929,0,0,0.00546710903265963,"hetero_ar1",0.5
1,"linear","mgcv::bam RE",7.77318095072723e-05,20,0.9997860605357,19,0.0526203189755632,0,0,0.00881656449572464,"hetero_ar1",0.5
1,"linear","mgcv::bam FD",1.36799420295046e-05,20,0.999899628114002,20,0.0499949814057001,0,0,0.00369864056505963,"hetero_ar1",0.5
2,"linear","linear FE",2.01045791464945e-08,NA,NA,NA,NA,NA,NA,0.000141790617272422,"hetero_ar1",0.5
2,"linear","linear FD",2.98212374166417e-05,NA,NA,NA,NA,NA,NA,0.00546088247599614,"hetero_ar1",0.5
2,"linear","spline FE, fixed K",7.4202183245216e-05,NA,NA,NA,NA,NA,NA,0.0086140689134239,"hetero_ar1",0.5
2,"linear","FD spline, fixed K",0.000322713932210881,NA,NA,NA,NA,NA,NA,0.0179642403738895,"hetero_ar1",0.5
2,"linear","mgcv::bam FE",1.81680606050932e-10,20,0.99982239692436,19,0.0526222314170716,0,0,1.34788948378913e-05,"hetero_ar1",0.5
2,"linear","mgcv::bam RE",8.3707815334812e-06,20,0.999869559881401,19,0.0526247136779685,0,0,0.00289323029388972,"hetero_ar1",0.5
2,"linear","mgcv::bam FD",7.6484701624074e-05,20,2.83686290271184,20,0.141843145135592,0,0,0.00874555324859863,"hetero_ar1",0.5
3,"linear","linear FE",0.000200633561512975,NA,NA,NA,NA,NA,NA,0.0141645176943296,"hetero_ar1",0.5
3,"linear","linear FD",7.98037698061669e-05,NA,NA,NA,NA,NA,NA,0.00893329557364844,"hetero_ar1",0.5
3,"linear","spline FE, fixed K",0.000519934139743689,NA,NA,NA,NA,NA,NA,0.0228020643746063,"hetero_ar1",0.5
3,"linear","FD spline, fixed K",0.00028370519927953,NA,NA,NA,NA,NA,NA,0.0168435506731666,"hetero_ar1",0.5
3,"linear","mgcv::bam FE",0.000267380367192119,20,2.36465645781122,19,0.124455603042696,0,0,0.0163517695431448,"hetero_ar1",0.5
3,"linear","mgcv::bam RE",0.000352666351509072,20,2.37707991305715,19,0.125109469108271,0,0,0.0187794129703,"hetero_ar1",0.5
3,"linear","mgcv::bam FD",7.90372444201038e-05,20,1.35653312565415,20,0.0678266562827076,0,0,0.00889028933275536,"hetero_ar1",0.5
4,"linear","linear FE",3.00016122066564e-05,NA,NA,NA,NA,NA,NA,0.00547737274673327,"hetero_ar1",0.5
4,"linear","linear FD",7.98962620507641e-08,NA,NA,NA,NA,NA,NA,0.000282659268467822,"hetero_ar1",0.5
4,"linear","spline FE, fixed K",0.000177113811405585,NA,NA,NA,NA,NA,NA,0.013308411302841,"hetero_ar1",0.5
4,"linear","FD spline, fixed K",0.000117181215796142,NA,NA,NA,NA,NA,NA,0.010825027288471,"hetero_ar1",0.5
4,"linear","mgcv::bam FE",2.81575719055537e-05,20,0.999795751170859,19,0.0526208290089926,0,0,0.00530637087900514,"hetero_ar1",0.5
4,"linear","mgcv::bam RE",7.39976672475304e-05,20,1.00023330643331,19,0.0526438582333323,0,0,0.00860218967749087,"hetero_ar1",0.5
4,"linear","mgcv::bam FD",1.64795750896277e-07,20,0.999839350733479,20,0.0499919675366739,0,0,0.000405950429112073,"hetero_ar1",0.5
5,"linear","linear FE",7.01174040256023e-06,NA,NA,NA,NA,NA,NA,0.00264796910906457,"hetero_ar1",0.5
5,"linear","linear FD",2.0309828359076e-06,NA,NA,NA,NA,NA,NA,0.00142512555092792,"hetero_ar1",0.5
5,"linear","spline FE, fixed K",0.000269720245727538,NA,NA,NA,NA,NA,NA,0.0164231618675436,"hetero_ar1",0.5
5,"linear","FD spline, fixed K",0.000269658466125102,NA,NA,NA,NA,NA,NA,0.0164212808917302,"hetero_ar1",0.5
5,"linear","mgcv::bam FE",5.65396396594885e-05,20,2.14432812356869,19,0.112859374924668,0,0,0.0075192845177908,"hetero_ar1",0.5
5,"linear","mgcv::bam RE",7.16788688765358e-05,20,2.17147657644045,19,0.114288240865287,0,0,0.00846633739444252,"hetero_ar1",0.5
5,"linear","mgcv::bam FD",4.80300268059053e-05,20,2.70313642278981,20,0.135156821139491,0,0,0.00693036988954452,"hetero_ar1",0.5
6,"linear","linear FE",9.56501822132066e-06,NA,NA,NA,NA,NA,NA,0.0030927363646649,"hetero_ar1",0.5
6,"linear","linear FD",5.85105147952866e-05,NA,NA,NA,NA,NA,NA,0.00764921661317592,"hetero_ar1",0.5
6,"linear","spline FE, fixed K",8.69473680986311e-05,NA,NA,NA,NA,NA,NA,0.0093245572601937,"hetero_ar1",0.5
6,"linear","FD spline, fixed K",0.000130554035736303,NA,NA,NA,NA,NA,NA,0.0114260244939481,"hetero_ar1",0.5
