"dgp","method","mean_mse","sd_mse","se_mse","median_mse","mean_rmse","K_smooth","mean_edf","mean_edf_ceiling","mean_edf_ratio","fraction_binding_90","fraction_binding_95","error_design","rho"
"linear","linear FE",6.55465739652937e-05,9.7140616713999e-05,3.07185602129658e-06,2.82767750904095e-05,0.00640675174369392,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","linear FD",6.35116602121399e-05,9.30498717606856e-05,2.94249530750349e-06,2.88327967802168e-05,0.00631875636706608,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","spline FE, fixed K",0.000240806406792904,0.000142968446084472,4.52105923161914e-06,0.000210441889530662,0.0148870819469186,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","FD spline, fixed K",0.000223983841270716,0.00013440781113505,4.25034818504498e-06,0.000196477294105377,0.0143326261601317,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","mgcv::bam FE",8.2325203468058e-05,0.000107175518805369,3.38918748835176e-06,4.29922604807387e-05,0.0074376901263616,10,1.33893740869544,9,0.148770823188382,0,0,"hetero_ar1",0.5
"linear","mgcv::bam RE",9.27255044005575e-05,0.000116523408197039,3.68479370628177e-06,4.91596197550786e-05,0.0079523306571864,10,1.33224769224487,9,0.148027521360541,0,0,"hetero_ar1",0.5
"linear","mgcv::bam FD",8.29906176866395e-05,0.000102637578622988,3.2456852197325e-06,4.54312381757813e-05,0.00756674501546523,10,1.47572872647049,9,0.163969858496721,0,0,"hetero_ar1",0.5
"quadratic","linear FE",0.00347497876792357,0.000201040407647965,6.35745589896305e-06,0.0034576259169283,0.058924702352833,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","linear FD",0.00346931971695173,0.000198085498068707,6.26401345345998e-06,0.00345542463075504,0.0588774045673186,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","spline FE, fixed K",0.000244156444405658,0.000144885156764412,4.58167094526095e-06,0.000215592976019476,0.0149912599955435,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","FD spline, fixed K",0.000222568979773185,0.0001403118212677,4.43704937852387e-06,0.000191738687773196,0.0142537202678919,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","mgcv::bam FE",0.000157043707825573,0.000124307604338789,3.93095160189602e-06,0.000121041182384651,0.011692006454013,10,4.44870857054615,9,0.494300952282905,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam RE",0.000168776671879681,0.000135956784560619,4.2993310256437e-06,0.000130797978353268,0.0121057142328258,10,4.44967900047339,9,0.494408777830377,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam FD",0.000148021759420105,0.000121305496866323,3.83601662795999e-06,0.000114992286510143,0.0113372609601711,10,4.73289503598513,9,0.52587722622057,0,0,"hetero_ar1",0.5
"sin_2pi","linear FE",0.229985517311658,0.00694399516501693,0.000219588407826503,0.23005589183563,0.47951338338295,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","linear FD",0.230144897336847,0.00705974748358117,0.000223248817537587,0.230210834043453,0.479677745783815,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","spline FE, fixed K",0.000245124693219765,0.000133475540568741,4.22086720119427e-06,0.000222104215334545,0.0151010076356597,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","FD spline, fixed K",0.000226300454469382,0.000124494576071004,3.93686416721468e-06,0.000205458463727323,0.0145007508449808,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FE",0.000284099319752579,0.000140275329055459,4.43589539344846e-06,0.000263706142804289,0.0163671050704344,10,8.73802352670188,9,0.970891502966876,1,1,"hetero_ar1",0.5
"sin_2pi","mgcv::bam RE",0.000465741097812395,0.00129911928041709,4.108175878357e-05,0.000274844742816954,0.0181240955836445,10,8.72479168675078,9,0.969421298527864,0.983,0.983,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FD",0.000266042499054942,0.000131239393510317,4.15015402231724e-06,0.000240954851845952,0.0158446114179415,10,8.79159845838411,9,0.97684427315379,1,1,"hetero_ar1",0.5
