"dgp","method","mean_mse","sd_mse","se_mse","median_mse","mean_rmse","K_smooth","mean_edf","mean_edf_ceiling","mean_edf_ratio","fraction_binding_90","fraction_binding_95","error_design","rho"
"linear","linear FE",0.0001670653586482,0.000231311975749691,7.31472693442657e-06,7.93944582576628e-05,0.0103485966398684,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","linear FD",0.000148977357537481,0.000209446659227896,6.62328491473273e-06,7.21592806593657e-05,0.00982126617464948,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","spline FE, fixed K",0.000610937750770572,0.000345848176253785,1.09366796157732e-05,0.000551882191785205,0.0237802566227432,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","FD spline, fixed K",0.00054566078853854,0.000310120007150463,9.80685570583169e-06,0.000486441829922623,0.0224747869778198,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","mgcv::bam FE",0.000204376614231233,0.000256323626132351,8.10566476691684e-06,0.000126109191376629,0.0118646305573858,20,1.32406653053029,19,0.0696877121331731,0,0,"hetero_ar1",0.5
"linear","mgcv::bam RE",0.000214453863230811,0.000264949537146073,8.3784400238898e-06,0.000121094994591622,0.0121284009538254,20,1.31705661254924,19,0.0693187690815391,0,0,"hetero_ar1",0.5
"linear","mgcv::bam FD",0.000198174383180126,0.000238476618434711,7.54129282948584e-06,0.000115750388327952,0.0118156162665793,20,1.45686536479081,20,0.0728432682395407,0,0,"hetero_ar1",0.5
"quadratic","linear FE",0.00359008055281191,0.000349442364904402,1.1050337840536e-05,0.0035153679513515,0.0598514694068183,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","linear FD",0.00359000310480406,0.000335617662336709,1.06131623596531e-05,0.00352540492433248,0.0598552448475847,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","spline FE, fixed K",0.000609611881716344,0.000369861727371717,1.16960547781887e-05,0.000531487512474684,0.0236917072940282,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","FD spline, fixed K",0.000551014789156433,0.000323704657542036,1.02364400703764e-05,0.000491996841035681,0.0225509733891711,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","mgcv::bam FE",0.000367120744281035,0.000323285725073438,1.02231922625107e-05,0.000285707080109454,0.0176699635773194,20,3.77805171067155,19,0.19884482687745,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam RE",0.00037165498833568,0.000328158230149202,1.03772744020121e-05,0.000285870253226471,0.0178109931746886,20,3.78256577290321,19,0.199082409100169,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam FD",0.000341469229082993,0.000280346957162874,8.86534919732338e-06,0.00026340542597214,0.0171281037176441,20,4.06381736465152,20,0.203190868232576,0,0,"hetero_ar1",0.5
"sin_2pi","linear FE",0.231199762185108,0.00779960830435983,0.000246645270989408,0.230723249603483,0.480764291222285,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","linear FD",0.231642073200669,0.00813044846649685,0.000257107355527533,0.231505764565528,0.481218551427421,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","spline FE, fixed K",0.00060637232814521,0.000351861791737124,1.11268468347712e-05,0.000529080972985314,0.0236622360662359,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","FD spline, fixed K",0.000560333781264408,0.000336973644255732,1.06560422729543e-05,0.000496493311655938,0.0227043087519746,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FE",0.000758853166951802,0.00037328257584522,1.18042315052545e-05,0.000692536635143686,0.0267775386672414,20,11.4903556218919,19,0.60475555904694,0,0,"hetero_ar1",0.5
"sin_2pi","mgcv::bam RE",0.000767474516467089,0.000382035177595724,1.20810130750942e-05,0.000689507369020541,0.0269156432645508,20,11.493144735766,19,0.604902354514002,0,0,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FD",0.000728322951687004,0.000355326865170298,1.1236422077857e-05,0.000659961571600997,0.0262545445140569,20,12.0452411537739,20,0.602262057688694,0,0,"hetero_ar1",0.5
