"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
1,"linear","linear FE",5.88302600837035e-05,NA,NA,NA,NA,NA,NA,0.00767008866204971,"hetero_ar1",0.5
1,"linear","linear FD",3.53856912753987e-05,NA,NA,NA,NA,NA,NA,0.00594858733443485,"hetero_ar1",0.5
1,"linear","spline FE, fixed K",0.00100688912652425,NA,NA,NA,NA,NA,NA,0.0317315162972753,"hetero_ar1",0.5
1,"linear","FD spline, fixed K",0.000791140051759369,NA,NA,NA,NA,NA,NA,0.0281272119442964,"hetero_ar1",0.5
1,"linear","mgcv::bam FE",0.000469627954736194,10,2.53922309295388,9,0.282135899217098,0,0,0.021670901105773,"hetero_ar1",0.5
1,"linear","mgcv::bam RE",0.000473051878653663,10,2.49848708732072,9,0.277609676368969,0,0,0.0217497558297481,"hetero_ar1",0.5
1,"linear","mgcv::bam FD",0.0004657537050275,10,2.57032233701846,9,0.285591370779829,0,0,0.0215813276938074,"hetero_ar1",0.5
2,"linear","linear FE",6.5474177210656e-05,NA,NA,NA,NA,NA,NA,0.00809161153359799,"hetero_ar1",0.5
2,"linear","linear FD",4.46879114485725e-05,NA,NA,NA,NA,NA,NA,0.00668490175309799,"hetero_ar1",0.5
2,"linear","spline FE, fixed K",0.000291971595281521,NA,NA,NA,NA,NA,NA,0.0170871763402126,"hetero_ar1",0.5
2,"linear","FD spline, fixed K",0.000508011214903226,NA,NA,NA,NA,NA,NA,0.0225391041282307,"hetero_ar1",0.5
2,"linear","mgcv::bam FE",5.90320764538586e-05,10,0.999027016543119,9,0.111003001838124,0,0,0.00768323346344874,"hetero_ar1",0.5
2,"linear","mgcv::bam RE",0.000116795153131434,10,0.999099866848057,9,0.111011096316451,0,0,0.0108071806282413,"hetero_ar1",0.5
2,"linear","mgcv::bam FD",4.09379263910442e-05,10,0.999197869040393,9,0.111021985448933,0,0,0.00639827526690155,"hetero_ar1",0.5
3,"linear","linear FE",1.16169678853362e-05,NA,NA,NA,NA,NA,NA,0.00340836733427255,"hetero_ar1",0.5
3,"linear","linear FD",0.000379895328945434,NA,NA,NA,NA,NA,NA,0.0194909037488115,"hetero_ar1",0.5
3,"linear","spline FE, fixed K",0.000407668071468191,NA,NA,NA,NA,NA,NA,0.0201907917494137,"hetero_ar1",0.5
3,"linear","FD spline, fixed K",0.00101090225137415,NA,NA,NA,NA,NA,NA,0.0317946890435203,"hetero_ar1",0.5
3,"linear","mgcv::bam FE",1.51706646700329e-05,10,0.998833291463052,9,0.110981476829228,0,0,0.00389495374427385,"hetero_ar1",0.5
3,"linear","mgcv::bam RE",7.80142333662912e-07,10,0.998849430539778,9,0.110983270059975,0,0,0.000883256663525904,"hetero_ar1",0.5
3,"linear","mgcv::bam FD",0.00040878388122008,10,1.20843391142616,9,0.134270434602907,0,0,0.020218404517174,"hetero_ar1",0.5
4,"linear","linear FE",0.000173526542792063,NA,NA,NA,NA,NA,NA,0.0131729473843959,"hetero_ar1",0.5
4,"linear","linear FD",0.000456629983601208,NA,NA,NA,NA,NA,NA,0.0213689022554086,"hetero_ar1",0.5
4,"linear","spline FE, fixed K",0.000561754728265356,NA,NA,NA,NA,NA,NA,0.0237013655358791,"hetero_ar1",0.5
4,"linear","FD spline, fixed K",0.000897804336955221,NA,NA,NA,NA,NA,NA,0.0299633832695045,"hetero_ar1",0.5
4,"linear","mgcv::bam FE",0.000196430846346312,10,1.29830982173609,9,0.144256646859566,0,0,0.0140153789226803,"hetero_ar1",0.5
4,"linear","mgcv::bam RE",0.000112520892543071,10,1.20868404953401,9,0.134298227726001,0,0,0.0106075865560018,"hetero_ar1",0.5
4,"linear","mgcv::bam FD",0.000578129147029687,10,2.416838239825,9,0.268537582202778,0,0,0.0240443163144575,"hetero_ar1",0.5
5,"linear","linear FE",0.000336583741073614,NA,NA,NA,NA,NA,NA,0.0183462187132285,"hetero_ar1",0.5
5,"linear","linear FD",0.000850547176021478,NA,NA,NA,NA,NA,NA,0.0291641419558587,"hetero_ar1",0.5
5,"linear","spline FE, fixed K",0.000539873274216125,NA,NA,NA,NA,NA,NA,0.0232351732125269,"hetero_ar1",0.5
5,"linear","FD spline, fixed K",0.0011272383745294,NA,NA,NA,NA,NA,NA,0.033574370798712,"hetero_ar1",0.5
5,"linear","mgcv::bam FE",0.00035314526010783,10,0.998829313723272,9,0.110981034858141,0,0,0.0187921595381646,"hetero_ar1",0.5
5,"linear","mgcv::bam RE",0.000212974216997504,10,0.998944650295617,9,0.110993850032846,0,0,0.0145936361814835,"hetero_ar1",0.5
5,"linear","mgcv::bam FD",0.000933042039522106,10,1.87500354808816,9,0.208333727565351,0,0,0.0305457368469334,"hetero_ar1",0.5
6,"linear","linear FE",0.000146739526379304,NA,NA,NA,NA,NA,NA,0.0121136091392823,"hetero_ar1",0.5
6,"linear","linear FD",9.48293900012285e-05,NA,NA,NA,NA,NA,NA,0.00973803830354084,"hetero_ar1",0.5
6,"linear","spline FE, fixed K",0.000653770218965428,NA,NA,NA,NA,NA,NA,0.0255689307356688,"hetero_ar1",0.5
