"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
1,"linear","linear FE",6.40613475213604e-05,NA,NA,NA,NA,NA,NA,0.00800383330169741,"hetero_ar1",0.5
1,"linear","linear FD",4.47653406990777e-05,NA,NA,NA,NA,NA,NA,0.00669069059956278,"hetero_ar1",0.5
1,"linear","spline FE, fixed K",0.000383105968968345,NA,NA,NA,NA,NA,NA,0.0195730929842052,"hetero_ar1",0.5
1,"linear","FD spline, fixed K",0.000486971260811213,NA,NA,NA,NA,NA,NA,0.0220674253326303,"hetero_ar1",0.5
1,"linear","mgcv::bam FE",0.000122946733614251,20,2.15496985392664,19,0.113419465996139,0,0,0.0110881348122329,"hetero_ar1",0.5
1,"linear","mgcv::bam RE",0.000186039269508884,20,2.30912214214439,19,0.121532744323389,0,0,0.0136396213110513,"hetero_ar1",0.5
1,"linear","mgcv::bam FD",0.000292212241013263,20,3.29333841032563,20,0.164666920516281,0,0,0.0170942165954823,"hetero_ar1",0.5
2,"linear","linear FE",0.000231415959130986,NA,NA,NA,NA,NA,NA,0.0152123620496945,"hetero_ar1",0.5
2,"linear","linear FD",1.86355512262792e-05,NA,NA,NA,NA,NA,NA,0.00431689138458211,"hetero_ar1",0.5
2,"linear","spline FE, fixed K",0.000514504217757519,NA,NA,NA,NA,NA,NA,0.0226826854176819,"hetero_ar1",0.5
2,"linear","FD spline, fixed K",0.000302718583244507,NA,NA,NA,NA,NA,NA,0.0173988098226432,"hetero_ar1",0.5
2,"linear","mgcv::bam FE",0.000238904556490598,20,0.999482320446903,19,0.0526043326551002,0,0,0.0154565376617986,"hetero_ar1",0.5
2,"linear","mgcv::bam RE",0.000165945891281823,20,0.999524775743477,19,0.0526065671443935,0,0,0.0128819987300816,"hetero_ar1",0.5
2,"linear","mgcv::bam FD",1.99998133161643e-05,20,0.999704743984707,20,0.0499852371992353,0,0,0.00447211508306353,"hetero_ar1",0.5
3,"linear","linear FE",4.82364884695004e-05,NA,NA,NA,NA,NA,NA,0.00694524934537994,"hetero_ar1",0.5
3,"linear","linear FD",1.02461882890906e-07,NA,NA,NA,NA,NA,NA,0.000320096677413099,"hetero_ar1",0.5
3,"linear","spline FE, fixed K",0.000295078618833346,NA,NA,NA,NA,NA,NA,0.0171778525675751,"hetero_ar1",0.5
3,"linear","FD spline, fixed K",0.000184181992869276,NA,NA,NA,NA,NA,NA,0.0135713666544411,"hetero_ar1",0.5
3,"linear","mgcv::bam FE",0.00010050389016924,20,2.4426988727527,19,0.128563098565932,0,0,0.010025162850011,"hetero_ar1",0.5
3,"linear","mgcv::bam RE",0.000123805018345044,20,2.45344054373948,19,0.129128449670499,0,0,0.0111267703465581,"hetero_ar1",0.5
3,"linear","mgcv::bam FD",6.46112457792035e-05,20,2.7422756389414,20,0.13711378194707,0,0,0.00803811207804441,"hetero_ar1",0.5
4,"linear","linear FE",1.43352283514739e-05,NA,NA,NA,NA,NA,NA,0.00378618915949454,"hetero_ar1",0.5
4,"linear","linear FD",1.84938619557289e-05,NA,NA,NA,NA,NA,NA,0.00430044904117336,"hetero_ar1",0.5
4,"linear","spline FE, fixed K",0.000103956711743274,NA,NA,NA,NA,NA,NA,0.0101959164248867,"hetero_ar1",0.5
4,"linear","FD spline, fixed K",6.10450985862659e-05,NA,NA,NA,NA,NA,NA,0.00781313628361018,"hetero_ar1",0.5
4,"linear","mgcv::bam FE",1.63607586162746e-05,20,0.999421651809953,19,0.0526011395689449,0,0,0.00404484346004572,"hetero_ar1",0.5
4,"linear","mgcv::bam RE",1.01609712817305e-05,20,0.999394127514384,19,0.0525996909218097,0,0,0.00318762784555075,"hetero_ar1",0.5
