"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
1,"linear","linear FE",6.40613475213604e-05,NA,NA,NA,NA,NA,NA,0.00800383330169741,"hetero_ar1",0.5
1,"linear","linear FD",4.47653406990777e-05,NA,NA,NA,NA,NA,NA,0.00669069059956278,"hetero_ar1",0.5
1,"linear","spline FE, fixed K",0.000383105968968345,NA,NA,NA,NA,NA,NA,0.0195730929842052,"hetero_ar1",0.5
1,"linear","FD spline, fixed K",0.000486971260811213,NA,NA,NA,NA,NA,NA,0.0220674253326303,"hetero_ar1",0.5
1,"linear","mgcv::bam FE",0.000122942883921921,40,2.15558972691306,39,0.0552715314593094,0,0,0.0110879612157475,"hetero_ar1",0.5
1,"linear","mgcv::bam RE",0.000186031150339538,40,2.30990207600823,39,0.0592282583591853,0,0,0.0136393236760309,"hetero_ar1",0.5
1,"linear","mgcv::bam FD",0.000292172597791118,40,3.29623748870513,40,0.0824059372176283,0,0,0.017093057005437,"hetero_ar1",0.5
2,"linear","linear FE",0.000231415959130986,NA,NA,NA,NA,NA,NA,0.0152123620496945,"hetero_ar1",0.5
2,"linear","linear FD",1.86355512262792e-05,NA,NA,NA,NA,NA,NA,0.00431689138458211,"hetero_ar1",0.5
2,"linear","spline FE, fixed K",0.000514504217757519,NA,NA,NA,NA,NA,NA,0.0226826854176819,"hetero_ar1",0.5
2,"linear","FD spline, fixed K",0.000302718583244507,NA,NA,NA,NA,NA,NA,0.0173988098226432,"hetero_ar1",0.5
2,"linear","mgcv::bam FE",0.000238904514379729,40,0.999496187955002,39,0.0256281073834616,0,0,0.0154565362995636,"hetero_ar1",0.5
2,"linear","mgcv::bam RE",0.000165945783492375,40,0.999566052693857,39,0.025629898787022,0,0,0.0128819945463571,"hetero_ar1",0.5
2,"linear","mgcv::bam FD",1.99998011464303e-05,40,0.999692874662767,40,0.0249923218665692,0,0,0.00447211372243934,"hetero_ar1",0.5
3,"linear","linear FE",4.82364884695004e-05,NA,NA,NA,NA,NA,NA,0.00694524934537994,"hetero_ar1",0.5
3,"linear","linear FD",1.02461882890906e-07,NA,NA,NA,NA,NA,NA,0.000320096677413099,"hetero_ar1",0.5
3,"linear","spline FE, fixed K",0.000295078618833346,NA,NA,NA,NA,NA,NA,0.0171778525675751,"hetero_ar1",0.5
3,"linear","FD spline, fixed K",0.000184181992869276,NA,NA,NA,NA,NA,NA,0.0135713666544411,"hetero_ar1",0.5
3,"linear","mgcv::bam FE",0.00010046730757281,40,2.44308690203034,39,0.0626432538982139,0,0,0.0100233381451894,"hetero_ar1",0.5
3,"linear","mgcv::bam RE",0.000123769858953194,40,2.45383836839688,39,0.0629189325229969,0,0,0.0111251902884038,"hetero_ar1",0.5
3,"linear","mgcv::bam FD",6.46127456719191e-05,40,2.74388151244066,40,0.0685970378110164,0,0,0.00803820537632121,"hetero_ar1",0.5
4,"linear","linear FE",1.43352283514739e-05,NA,NA,NA,NA,NA,NA,0.00378618915949454,"hetero_ar1",0.5
4,"linear","linear FD",1.84938619557289e-05,NA,NA,NA,NA,NA,NA,0.00430044904117336,"hetero_ar1",0.5
4,"linear","spline FE, fixed K",0.000103956711743274,NA,NA,NA,NA,NA,NA,0.0101959164248867,"hetero_ar1",0.5
4,"linear","FD spline, fixed K",6.10450985862659e-05,NA,NA,NA,NA,NA,NA,0.00781313628361018,"hetero_ar1",0.5
4,"linear","mgcv::bam FE",1.63607226960079e-05,40,0.999407534719259,39,0.0256258342235707,0,0,0.00404483901978903,"hetero_ar1",0.5
4,"linear","mgcv::bam RE",1.01610874402486e-05,40,0.999453066643704,39,0.0256270017088129,0,0,0.00318764606571191,"hetero_ar1",0.5
