"dgp","method","mean_mse","sd_mse","se_mse","median_mse","mean_rmse","K_smooth","mean_edf","mean_edf_ceiling","mean_edf_ratio","fraction_binding_90","fraction_binding_95","error_design","rho"
"linear","linear FE",9.49206179156355e-05,0.000139049782085107,4.39714019539017e-06,4.12176478173468e-05,0.00771979470151943,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","linear FD",7.22738538457635e-05,9.93110454933627e-05,3.14049100571626e-06,3.32786481893218e-05,0.00680040651089717,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","spline FE, fixed K",0.000317974693989617,0.000198495865291472,6.27699040447014e-06,0.000267159406485893,0.0170422048880468,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","FD spline, fixed K",0.000246758856249966,0.000147690265617546,4.670376275867e-06,0.000217762993960208,0.0150372355631803,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","mgcv::bam FE",0.000115929830688711,0.000153665657743966,4.85933476618825e-06,5.64086623772389e-05,0.0088188362837692,20,1.3301768819645,19,0.0700093095770791,0,0,"hetero_ar1",0.5
"linear","mgcv::bam RE",0.000116681501459527,0.000157484394081268,4.98009381228347e-06,5.73178351367341e-05,0.00883854001947286,20,1.33169403362885,19,0.0700891596646765,0,0,"hetero_ar1",0.5
"linear","mgcv::bam FD",9.33554752017421e-05,0.00011110873442207,3.51356668712494e-06,5.50099274173767e-05,0.00807212571031872,20,1.4988134777344,20,0.07494067388672,0,0,"hetero_ar1",0.5
"quadratic","linear FE",0.00349174150277907,0.000229632196081517,7.26160763723986e-06,0.0034653664037756,0.0590600681929323,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","linear FD",0.00347882096232184,0.000218170057622217,6.89914299336385e-06,0.00345538191514204,0.0589535029308039,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","spline FE, fixed K",0.000317872972375044,0.000184440241906883,5.83251256618189e-06,0.000278999041683942,0.0171349134814569,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","FD spline, fixed K",0.000247845370970805,0.000145939140536203,4.6150008386181e-06,0.000220093090837792,0.0151148868551831,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","mgcv::bam FE",0.000199264594760084,0.000158393079668382,5.00882897360596e-06,0.000154877687316803,0.013197509258406,20,4.32824928236545,19,0.227802593808708,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam RE",0.000200313264956036,0.000156203707880851,4.93959495867082e-06,0.000156959599727475,0.0132541739405277,20,4.32867631482738,19,0.227825069201441,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam FD",0.000164125546559123,0.000122736997889416,3.88128466501835e-06,0.000132662375887606,0.0120408783805719,20,4.84680161649749,20,0.242340080824874,0,0,"hetero_ar1",0.5
"sin_2pi","linear FE",0.230413239602272,0.0072140429123005,0.000228128067410639,0.23022371780682,0.479955059630746,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","linear FD",0.230599099983806,0.00743047640201224,0.000234972295304916,0.230208474831779,0.480145250530068,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","spline FE, fixed K",0.000320453295664667,0.00018267660296509,5.77674140591954e-06,0.000288343878993469,0.0172331219097441,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","FD spline, fixed K",0.000255534615617536,0.000140863428574156,4.45449273314778e-06,0.000235102857315229,0.0154110588745772,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FE",0.000441389291531772,0.000197848327146495,6.25651345037045e-06,0.000407361753680332,0.0205219261054263,20,12.7445738101927,19,0.670767042641724,0,0,"hetero_ar1",0.5
"sin_2pi","mgcv::bam RE",0.000443820841466434,0.000201907269913571,6.38486849073274e-06,0.000410190228517474,0.0205621736255556,20,12.7447996331953,19,0.67077892806291,0,0,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FD",0.000378713295606348,0.000161220176065391,5.09822961139998e-06,0.000352070370002638,0.0190376318604798,20,13.7048357214357,20,0.685241786071787,0,0,"hetero_ar1",0.5
