"dgp","method","mean_mse","sd_mse","se_mse","median_mse","mean_rmse","K_smooth","mean_edf","mean_edf_ceiling","mean_edf_ratio","fraction_binding_90","fraction_binding_95","error_design","rho"
"linear","linear FE",9.49206179156355e-05,0.000139049782085107,4.39714019539017e-06,4.12176478173468e-05,0.00771979470151943,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","linear FD",7.22738538457635e-05,9.93110454933627e-05,3.14049100571626e-06,3.32786481893218e-05,0.00680040651089717,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","spline FE, fixed K",0.000317974693989617,0.000198495865291472,6.27699040447014e-06,0.000267159406485893,0.0170422048880468,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","FD spline, fixed K",0.000246758856249966,0.000147690265617546,4.670376275867e-06,0.000217762993960208,0.0150372355631803,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","mgcv::bam FE",0.000115829904314816,0.000153302552769115,4.84785237868556e-06,5.65716140714516e-05,0.0088169454644564,40,1.33035156624464,39,0.0341115786216575,0,0,"hetero_ar1",0.5
"linear","mgcv::bam RE",0.000116975312592125,0.000157497046547092,4.98049391838367e-06,5.73153699007986e-05,0.00884904634778921,40,1.34627218982948,39,0.0345197997392173,0,0,"hetero_ar1",0.5
"linear","mgcv::bam FD",9.33355270855399e-05,0.000111064654726558,3.51217276476109e-06,5.49994868561941e-05,0.00807166305719026,40,1.50030658663139,40,0.0375076646657849,0,0,"hetero_ar1",0.5
"quadratic","linear FE",0.00349174150277907,0.000229632196081517,7.26160763723986e-06,0.0034653664037756,0.0590600681929323,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","linear FD",0.00347882096232184,0.000218170057622217,6.89914299336385e-06,0.00345538191514204,0.0589535029308039,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","spline FE, fixed K",0.000317872972375044,0.000184440241906883,5.83251256618189e-06,0.000278999041683942,0.0171349134814569,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","FD spline, fixed K",0.000247845370970805,0.000145939140536203,4.6150008386181e-06,0.000220093090837792,0.0151148868551831,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","mgcv::bam FE",0.000199286983097691,0.000158411201825822,5.0094020465422e-06,0.000155343423802171,0.0131983200793323,40,4.33816035428613,39,0.111234880879132,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam RE",0.000200449893744746,0.000156344350921326,4.94404248212036e-06,0.000157025055430443,0.0132579160204933,40,4.34263790414808,39,0.111349689849951,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam FD",0.000164208011474019,0.00012277037094668,3.8823400137527e-06,0.00013261042698457,0.0120440791140953,40,4.86458950428869,40,0.121614737607217,0,0,"hetero_ar1",0.5
"sin_2pi","linear FE",0.230413239602272,0.0072140429123005,0.000228128067410639,0.23022371780682,0.479955059630746,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","linear FD",0.230599099983806,0.00743047640201224,0.000234972295304916,0.230208474831779,0.480145250530068,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","spline FE, fixed K",0.000320453295664667,0.00018267660296509,5.77674140591954e-06,0.000288343878993469,0.0172331219097441,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","FD spline, fixed K",0.000255534615617536,0.000140863428574156,4.45449273314778e-06,0.000235102857315229,0.0154110588745772,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FE",0.000443886449531479,0.000198110690601659,6.26481011130155e-06,0.000408853670923301,0.0205844553876415,40,13.6432159083427,39,0.349826048931863,0,0,"hetero_ar1",0.5
"sin_2pi","mgcv::bam RE",0.000446300205495483,0.000202193144556283,6.39390864069529e-06,0.000412153155133777,0.0206243246923273,40,13.6433887667326,39,0.349830481198272,0,0,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FD",0.000383855637311305,0.000161840337597733,5.11784084099421e-06,0.000356205831714771,0.0191745915047113,40,15.0578954224824,40,0.37644738556206,0,0,"hetero_ar1",0.5
