"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
1,"linear","linear FE",5.88302600837035e-05,NA,NA,NA,NA,NA,NA,0.00767008866204971,"hetero_ar1",0.5
1,"linear","linear FD",3.53856912753987e-05,NA,NA,NA,NA,NA,NA,0.00594858733443485,"hetero_ar1",0.5
1,"linear","spline FE, fixed K",0.00100688912652425,NA,NA,NA,NA,NA,NA,0.0317315162972753,"hetero_ar1",0.5
1,"linear","FD spline, fixed K",0.000791140051759369,NA,NA,NA,NA,NA,NA,0.0281272119442964,"hetero_ar1",0.5
1,"linear","mgcv::bam FE",0.000471715330942838,40,2.56070262321893,39,0.0656590416209983,0,0,0.0217190085165699,"hetero_ar1",0.5
1,"linear","mgcv::bam RE",0.00047504098304823,40,2.51900386038746,39,0.0645898425740374,0,0,0.0217954349130324,"hetero_ar1",0.5
1,"linear","mgcv::bam FD",0.000467871812383374,40,2.59263267547064,40,0.0648158168867661,0,0,0.0216303447125415,"hetero_ar1",0.5
2,"linear","linear FE",6.5474177210656e-05,NA,NA,NA,NA,NA,NA,0.00809161153359799,"hetero_ar1",0.5
2,"linear","linear FD",4.46879114485725e-05,NA,NA,NA,NA,NA,NA,0.00668490175309799,"hetero_ar1",0.5
2,"linear","spline FE, fixed K",0.000291971595281521,NA,NA,NA,NA,NA,NA,0.0170871763402126,"hetero_ar1",0.5
2,"linear","FD spline, fixed K",0.000508011214903226,NA,NA,NA,NA,NA,NA,0.0225391041282307,"hetero_ar1",0.5
2,"linear","mgcv::bam FE",5.90321897113816e-05,40,0.999002571369633,39,0.0256154505479393,0,0,0.00768324083387874,"hetero_ar1",0.5
2,"linear","mgcv::bam RE",0.000116795289255815,40,0.999076623109508,39,0.0256173493105002,0,0,0.0108071869261068,"hetero_ar1",0.5
2,"linear","mgcv::bam FD",4.09379537957218e-05,40,0.99918103222035,40,0.0249795258055088,0,0,0.00639827740846877,"hetero_ar1",0.5
3,"linear","linear FE",1.16169678853362e-05,NA,NA,NA,NA,NA,NA,0.00340836733427255,"hetero_ar1",0.5
3,"linear","linear FD",0.000379895328945434,NA,NA,NA,NA,NA,NA,0.0194909037488115,"hetero_ar1",0.5
3,"linear","spline FE, fixed K",0.000407668071468191,NA,NA,NA,NA,NA,NA,0.0201907917494137,"hetero_ar1",0.5
3,"linear","FD spline, fixed K",0.00101090225137415,NA,NA,NA,NA,NA,NA,0.0317946890435203,"hetero_ar1",0.5
3,"linear","mgcv::bam FE",1.51706392929317e-05,40,0.998809506222814,39,0.0256105001595593,0,0,0.00389495048658281,"hetero_ar1",0.5
3,"linear","mgcv::bam RE",7.80139520665553e-07,40,0.998831528083351,39,0.02561106482265,0,0,0.000883255071123598,"hetero_ar1",0.5
3,"linear","mgcv::bam FD",0.000408972748783926,40,1.21327999038418,40,0.0303319997596045,0,0,0.0202230746619777,"hetero_ar1",0.5
4,"linear","linear FE",0.000173526542792063,NA,NA,NA,NA,NA,NA,0.0131729473843959,"hetero_ar1",0.5
4,"linear","linear FD",0.000456629983601208,NA,NA,NA,NA,NA,NA,0.0213689022554086,"hetero_ar1",0.5
4,"linear","spline FE, fixed K",0.000561754728265356,NA,NA,NA,NA,NA,NA,0.0237013655358791,"hetero_ar1",0.5
4,"linear","FD spline, fixed K",0.000897804336955221,NA,NA,NA,NA,NA,NA,0.0299633832695045,"hetero_ar1",0.5
4,"linear","mgcv::bam FE",0.000196391058838055,40,1.29867766723171,39,0.0332994273649156,0,0,0.014013959427587,"hetero_ar1",0.5
4,"linear","mgcv::bam RE",0.000112486331752803,40,1.20849236705288,39,0.0309869837705866,0,0,0.0106059573708743,"hetero_ar1",0.5
4,"linear","mgcv::bam FD",0.000577907886091674,40,2.42680727572555,40,0.0606701818931387,0,0,0.0240397147672695,"hetero_ar1",0.5
5,"linear","linear FE",0.000336583741073614,NA,NA,NA,NA,NA,NA,0.0183462187132285,"hetero_ar1",0.5
5,"linear","linear FD",0.000850547176021478,NA,NA,NA,NA,NA,NA,0.0291641419558587,"hetero_ar1",0.5
5,"linear","spline FE, fixed K",0.000539873274216125,NA,NA,NA,NA,NA,NA,0.0232351732125269,"hetero_ar1",0.5
5,"linear","FD spline, fixed K",0.0011272383745294,NA,NA,NA,NA,NA,NA,0.033574370798712,"hetero_ar1",0.5
5,"linear","mgcv::bam FE",0.000353145054520737,40,0.998820362502047,39,0.0256107785256935,0,0,0.0187921540681407,"hetero_ar1",0.5
5,"linear","mgcv::bam RE",0.000212973611275746,40,0.998911131331244,39,0.0256131059315704,0,0,0.0145936154285272,"hetero_ar1",0.5
5,"linear","mgcv::bam FD",0.000933465904942382,40,1.88224176389605,40,0.0470560440974011,0,0,0.0305526742682598,"hetero_ar1",0.5
6,"linear","linear FE",0.000146739526379304,NA,NA,NA,NA,NA,NA,0.0121136091392823,"hetero_ar1",0.5
6,"linear","linear FD",9.48293900012285e-05,NA,NA,NA,NA,NA,NA,0.00973803830354084,"hetero_ar1",0.5
6,"linear","spline FE, fixed K",0.000653770218965428,NA,NA,NA,NA,NA,NA,0.0255689307356688,"hetero_ar1",0.5
