"dgp","method","mean_mse","sd_mse","se_mse","median_mse","mean_rmse","K_smooth","mean_edf","mean_edf_ceiling","mean_edf_ratio","fraction_binding_90","fraction_binding_95","error_design","rho"
"linear","linear FE",9.49206179156355e-05,0.000139049782085107,4.39714019539017e-06,4.12176478173468e-05,0.00771979470151943,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","linear FD",7.22738538457635e-05,9.93110454933627e-05,3.14049100571626e-06,3.32786481893218e-05,0.00680040651089717,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","spline FE, fixed K",0.000317974693989617,0.000198495865291472,6.27699040447014e-06,0.000267159406485893,0.0170422048880468,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","FD spline, fixed K",0.000246758856249966,0.000147690265617546,4.670376275867e-06,0.000217762993960208,0.0150372355631803,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","mgcv::bam FE",0.000114880128842848,0.000151520836724813,4.79150957024897e-06,5.58562855768944e-05,0.00879013733232638,10,1.31323273667889,9,0.145914748519876,0,0,"hetero_ar1",0.5
"linear","mgcv::bam RE",0.000115623161776531,0.000155421590747007,4.91486224327094e-06,5.72752740562655e-05,0.00880978811191802,10,1.31441404932527,9,0.146046005480585,0,0,"hetero_ar1",0.5
"linear","mgcv::bam FD",9.29098094561103e-05,0.000110866395539031,3.5059032587647e-06,5.40428159065582e-05,0.00805042375688507,10,1.48094999466076,10,0.148094999466076,0,0,"hetero_ar1",0.5
"quadratic","linear FE",0.00349174150277907,0.000229632196081517,7.26160763723986e-06,0.0034653664037756,0.0590600681929323,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","linear FD",0.00347882096232184,0.000218170057622217,6.89914299336385e-06,0.00345538191514204,0.0589535029308039,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","spline FE, fixed K",0.000317872972375044,0.000184440241906883,5.83251256618189e-06,0.000278999041683942,0.0171349134814569,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","FD spline, fixed K",0.000247845370970805,0.000145939140536203,4.6150008386181e-06,0.000220093090837792,0.0151148868551831,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","mgcv::bam FE",0.000199147318323104,0.000158344254663906,5.00728499139682e-06,0.00015519614706962,0.013192413448935,10,4.2353900557517,9,0.470598895083522,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam RE",0.00020020581601812,0.000156197433746668,4.93939655312718e-06,0.000157338079354467,0.0132495731601319,10,4.23582206066067,9,0.470646895628963,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam FD",0.000163359083818741,0.0001223863990183,3.87019775524023e-06,0.000132092224578184,0.0120123722958212,10,4.68628019543142,10,0.468628019543142,0,0,"hetero_ar1",0.5
"sin_2pi","linear FE",0.230413239602272,0.0072140429123005,0.000228128067410639,0.23022371780682,0.479955059630746,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","linear FD",0.230599099983806,0.00743047640201224,0.000234972295304916,0.230208474831779,0.480145250530068,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","spline FE, fixed K",0.000320453295664667,0.00018267660296509,5.77674140591954e-06,0.000288343878993469,0.0172331219097441,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","FD spline, fixed K",0.000255534615617536,0.000140863428574156,4.45449273314778e-06,0.000235102857315229,0.0154110588745772,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FE",0.00036939983332422,0.000189179188807363,5.98237122534298e-06,0.000336622499533527,0.0186360008388631,10,8.67044102595142,9,0.963382336216825,1,1,"hetero_ar1",0.5
"sin_2pi","mgcv::bam RE",0.000451641436915161,0.000909695899065667,2.87671101916215e-05,0.000340293615453459,0.0193488417649324,10,8.66452598861733,9,0.962725109846371,0.992,0.992,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FD",0.00030002081518613,0.00014909912591162,4.71492835020947e-06,0.0002777885365225,0.016808691312882,10,8.77798068997146,10,0.877798068997146,0,0,"hetero_ar1",0.5
