"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
1,"linear","linear FE",3.2264848520895e-05,NA,NA,NA,NA,NA,NA,0.00568021553472182,"hetero_ar1",0.5
1,"linear","linear FD",1.50881253724748e-05,NA,NA,NA,NA,NA,NA,0.00388434362183301,"hetero_ar1",0.5
1,"linear","spline FE, fixed K",0.000212636544398982,NA,NA,NA,NA,NA,NA,0.0145820624192527,"hetero_ar1",0.5
1,"linear","FD spline, fixed K",0.000245337347012988,NA,NA,NA,NA,NA,NA,0.0156632482906001,"hetero_ar1",0.5
1,"linear","mgcv::bam FE",2.98891684372337e-05,40,0.999683547877907,39,0.0256329114840489,0,0,0.00546709872210423,"hetero_ar1",0.5
1,"linear","mgcv::bam RE",7.77317735909649e-05,40,0.99977761835538,39,0.0256353235475738,0,0,0.00881656245885917,"hetero_ar1",0.5
1,"linear","mgcv::bam FD",1.3680043395259e-05,40,0.999954271677537,40,0.0249988567919384,0,0,0.00369865426814388,"hetero_ar1",0.5
2,"linear","linear FE",2.01045791464945e-08,NA,NA,NA,NA,NA,NA,0.000141790617272422,"hetero_ar1",0.5
2,"linear","linear FD",2.98212374166417e-05,NA,NA,NA,NA,NA,NA,0.00546088247599614,"hetero_ar1",0.5
2,"linear","spline FE, fixed K",7.4202183245216e-05,NA,NA,NA,NA,NA,NA,0.0086140689134239,"hetero_ar1",0.5
2,"linear","FD spline, fixed K",0.000322713932210881,NA,NA,NA,NA,NA,NA,0.0179642403738895,"hetero_ar1",0.5
2,"linear","mgcv::bam FE",1.82031071245163e-10,40,0.999734780603047,39,0.0256342251436679,0,0,1.34918890910488e-05,"hetero_ar1",0.5
2,"linear","mgcv::bam RE",8.37075407460073e-06,40,0.999852714638801,39,0.0256372490933026,0,0,0.0028932255485186,"hetero_ar1",0.5
2,"linear","mgcv::bam FD",7.64591222514587e-05,40,2.8381226726571,40,0.0709530668164274,0,0,0.00874409070466785,"hetero_ar1",0.5
3,"linear","linear FE",0.000200633561512975,NA,NA,NA,NA,NA,NA,0.0141645176943296,"hetero_ar1",0.5
3,"linear","linear FD",7.98037698061669e-05,NA,NA,NA,NA,NA,NA,0.00893329557364844,"hetero_ar1",0.5
3,"linear","spline FE, fixed K",0.000519934139743689,NA,NA,NA,NA,NA,NA,0.0228020643746063,"hetero_ar1",0.5
3,"linear","FD spline, fixed K",0.00028370519927953,NA,NA,NA,NA,NA,NA,0.0168435506731666,"hetero_ar1",0.5
3,"linear","mgcv::bam FE",0.000267343028338651,40,2.36499895522429,39,0.0606409988519048,0,0,0.0163506277658887,"hetero_ar1",0.5
3,"linear","mgcv::bam RE",0.000352628419533596,40,2.37741542551934,39,0.0609593698851112,0,0,0.0187784030080728,"hetero_ar1",0.5
3,"linear","mgcv::bam FD",7.90366471316176e-05,40,1.3565746422642,40,0.0339143660566049,0,0,0.008890255740507,"hetero_ar1",0.5
4,"linear","linear FE",3.00016122066564e-05,NA,NA,NA,NA,NA,NA,0.00547737274673327,"hetero_ar1",0.5
4,"linear","linear FD",7.98962620507641e-08,NA,NA,NA,NA,NA,NA,0.000282659268467822,"hetero_ar1",0.5
4,"linear","spline FE, fixed K",0.000177113811405585,NA,NA,NA,NA,NA,NA,0.013308411302841,"hetero_ar1",0.5
4,"linear","FD spline, fixed K",0.000117181215796142,NA,NA,NA,NA,NA,NA,0.010825027288471,"hetero_ar1",0.5
4,"linear","mgcv::bam FE",2.8158011747974e-05,40,1.0000678797664,39,0.0256427661478564,0,0,0.00530641232359247,"hetero_ar1",0.5
4,"linear","mgcv::bam RE",7.39972649922805e-05,40,1.00008886858657,39,0.0256433043227325,0,0,0.00860216629647908,"hetero_ar1",0.5
4,"linear","mgcv::bam FD",1.64795991200375e-07,40,0.999841752536446,40,0.0249960438134111,0,0,0.00040595072508911,"hetero_ar1",0.5
5,"linear","linear FE",7.01174040256023e-06,NA,NA,NA,NA,NA,NA,0.00264796910906457,"hetero_ar1",0.5
5,"linear","linear FD",2.0309828359076e-06,NA,NA,NA,NA,NA,NA,0.00142512555092792,"hetero_ar1",0.5
5,"linear","spline FE, fixed K",0.000269720245727538,NA,NA,NA,NA,NA,NA,0.0164231618675436,"hetero_ar1",0.5
5,"linear","FD spline, fixed K",0.000269658466125102,NA,NA,NA,NA,NA,NA,0.0164212808917302,"hetero_ar1",0.5
5,"linear","mgcv::bam FE",5.65455314486389e-05,40,2.1450780972152,39,0.0550020024926975,0,0,0.00751967628616012,"hetero_ar1",0.5
5,"linear","mgcv::bam RE",7.16849123532343e-05,40,2.17226464849975,39,0.0556990935512756,0,0,0.00846669429903043,"hetero_ar1",0.5
5,"linear","mgcv::bam FD",4.79859221464418e-05,40,2.70358112858483,40,0.0675895282146207,0,0,0.00692718717420295,"hetero_ar1",0.5
6,"linear","linear FE",9.56501822132066e-06,NA,NA,NA,NA,NA,NA,0.0030927363646649,"hetero_ar1",0.5
6,"linear","linear FD",5.85105147952866e-05,NA,NA,NA,NA,NA,NA,0.00764921661317592,"hetero_ar1",0.5
6,"linear","spline FE, fixed K",8.69473680986311e-05,NA,NA,NA,NA,NA,NA,0.0093245572601937,"hetero_ar1",0.5
6,"linear","FD spline, fixed K",0.000130554035736303,NA,NA,NA,NA,NA,NA,0.0114260244939481,"hetero_ar1",0.5
