"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
1,"linear","linear FE",5.88302600837035e-05,NA,NA,NA,NA,NA,NA,0.00767008866204971,"hetero_ar1",0.5
1,"linear","linear FD",3.53856912753987e-05,NA,NA,NA,NA,NA,NA,0.00594858733443485,"hetero_ar1",0.5
1,"linear","spline FE, fixed K",0.00100688912652425,NA,NA,NA,NA,NA,NA,0.0317315162972753,"hetero_ar1",0.5
1,"linear","FD spline, fixed K",0.000791140051759369,NA,NA,NA,NA,NA,NA,0.0281272119442964,"hetero_ar1",0.5
1,"linear","mgcv::bam FE",0.000471689173050724,20,2.55934870056853,19,0.134702563187817,0,0,0.0217184063193118,"hetero_ar1",0.5
1,"linear","mgcv::bam RE",0.000475022325713406,20,2.51775536062327,19,0.132513440032804,0,0,0.0217950068986776,"hetero_ar1",0.5
1,"linear","mgcv::bam FD",0.000467961112253993,20,2.5918379654422,20,0.12959189827211,0,0,0.0216324088407647,"hetero_ar1",0.5
2,"linear","linear FE",6.5474177210656e-05,NA,NA,NA,NA,NA,NA,0.00809161153359799,"hetero_ar1",0.5
2,"linear","linear FD",4.46879114485725e-05,NA,NA,NA,NA,NA,NA,0.00668490175309799,"hetero_ar1",0.5
2,"linear","spline FE, fixed K",0.000291971595281521,NA,NA,NA,NA,NA,NA,0.0170871763402126,"hetero_ar1",0.5
2,"linear","FD spline, fixed K",0.000508011214903226,NA,NA,NA,NA,NA,NA,0.0225391041282307,"hetero_ar1",0.5
2,"linear","mgcv::bam FE",5.90321570802838e-05,20,0.999009742839535,19,0.0525794601494492,0,0,0.00768323871035411,"hetero_ar1",0.5
2,"linear","mgcv::bam RE",0.000116795119832025,20,0.999106535523231,19,0.0525845545012227,0,0,0.0108071790876262,"hetero_ar1",0.5
2,"linear","mgcv::bam FD",4.09379679286066e-05,20,0.999172055212314,20,0.0499586027606157,0,0,0.00639827851289756,"hetero_ar1",0.5
3,"linear","linear FE",1.16169678853362e-05,NA,NA,NA,NA,NA,NA,0.00340836733427255,"hetero_ar1",0.5
3,"linear","linear FD",0.000379895328945434,NA,NA,NA,NA,NA,NA,0.0194909037488115,"hetero_ar1",0.5
3,"linear","spline FE, fixed K",0.000407668071468191,NA,NA,NA,NA,NA,NA,0.0201907917494137,"hetero_ar1",0.5
3,"linear","FD spline, fixed K",0.00101090225137415,NA,NA,NA,NA,NA,NA,0.0317946890435203,"hetero_ar1",0.5
3,"linear","mgcv::bam FE",1.51706482851908e-05,20,0.998817677231443,19,0.0525693514332338,0,0,0.00389495164093096,"hetero_ar1",0.5
3,"linear","mgcv::bam RE",7.8014449185109e-07,20,0.998861656602624,19,0.0525716661369802,0,0,0.00088325788524705,"hetero_ar1",0.5
3,"linear","mgcv::bam FD",0.0004089828693145,20,1.21343872762693,20,0.0606719363813467,0,0,0.0202233248827808,"hetero_ar1",0.5
4,"linear","linear FE",0.000173526542792063,NA,NA,NA,NA,NA,NA,0.0131729473843959,"hetero_ar1",0.5
4,"linear","linear FD",0.000456629983601208,NA,NA,NA,NA,NA,NA,0.0213689022554086,"hetero_ar1",0.5
4,"linear","spline FE, fixed K",0.000561754728265356,NA,NA,NA,NA,NA,NA,0.0237013655358791,"hetero_ar1",0.5
4,"linear","FD spline, fixed K",0.000897804336955221,NA,NA,NA,NA,NA,NA,0.0299633832695045,"hetero_ar1",0.5
4,"linear","mgcv::bam FE",0.000196397528525295,20,1.29871240807539,19,0.0683532846355466,0,0,0.0140141902557834,"hetero_ar1",0.5
4,"linear","mgcv::bam RE",0.000112490952607987,20,1.20855962388825,19,0.0636084012572761,0,0,0.0106061752110733,"hetero_ar1",0.5
4,"linear","mgcv::bam FD",0.000577887489614057,20,2.4256911424212,20,0.12128455712106,0,0,0.0240392905389085,"hetero_ar1",0.5
5,"linear","linear FE",0.000336583741073614,NA,NA,NA,NA,NA,NA,0.0183462187132285,"hetero_ar1",0.5
5,"linear","linear FD",0.000850547176021478,NA,NA,NA,NA,NA,NA,0.0291641419558587,"hetero_ar1",0.5
5,"linear","spline FE, fixed K",0.000539873274216125,NA,NA,NA,NA,NA,NA,0.0232351732125269,"hetero_ar1",0.5
5,"linear","FD spline, fixed K",0.0011272383745294,NA,NA,NA,NA,NA,NA,0.033574370798712,"hetero_ar1",0.5
5,"linear","mgcv::bam FE",0.000353145091612688,20,0.998821959884779,19,0.052569576836041,0,0,0.0187921550550406,"hetero_ar1",0.5
5,"linear","mgcv::bam RE",0.000212974079841902,20,0.998937099577713,19,0.0525756368198797,0,0,0.0145936314823248,"hetero_ar1",0.5
5,"linear","mgcv::bam FD",0.000933463860199624,20,1.88186220656173,20,0.0940931103280866,0,0,0.0305526408056591,"hetero_ar1",0.5
6,"linear","linear FE",0.000146739526379304,NA,NA,NA,NA,NA,NA,0.0121136091392823,"hetero_ar1",0.5
6,"linear","linear FD",9.48293900012285e-05,NA,NA,NA,NA,NA,NA,0.00973803830354084,"hetero_ar1",0.5
6,"linear","spline FE, fixed K",0.000653770218965428,NA,NA,NA,NA,NA,NA,0.0255689307356688,"hetero_ar1",0.5
