"dgp","method","mean_mse","sd_mse","se_mse","median_mse","mean_rmse","K_smooth","mean_edf","mean_edf_ceiling","mean_edf_ratio","fraction_binding_90","fraction_binding_95","error_design","rho"
"linear","linear FE",0.0001670653586482,0.000231311975749691,7.31472693442657e-06,7.93944582576628e-05,0.0103485966398684,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","linear FD",0.000148977357537481,0.000209446659227896,6.62328491473273e-06,7.21592806593657e-05,0.00982126617464948,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","spline FE, fixed K",0.000610937750770572,0.000345848176253785,1.09366796157732e-05,0.000551882191785205,0.0237802566227432,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","FD spline, fixed K",0.00054566078853854,0.000310120007150463,9.80685570583169e-06,0.000486441829922623,0.0224747869778198,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","mgcv::bam FE",0.000203920095783261,0.000256196115847185,8.10163253765465e-06,0.000125090620398809,0.0118469834954966,10,1.3166007741142,9,0.146288974901578,0,0,"hetero_ar1",0.5
"linear","mgcv::bam RE",0.000213342017433789,0.00026108760315019,8.25631494788752e-06,0.000121145968587696,0.0121109643142274,10,1.31105012541441,9,0.145672236157156,0,0,"hetero_ar1",0.5
"linear","mgcv::bam FD",0.000197702367309153,0.000237480139636608,7.50978140306513e-06,0.000115743176133757,0.0118059612403753,10,1.44743136200545,9,0.160825706889494,0,0,"hetero_ar1",0.5
"quadratic","linear FE",0.00359008055281191,0.000349442364904402,1.1050337840536e-05,0.0035153679513515,0.0598514694068183,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","linear FD",0.00359000310480406,0.000335617662336709,1.06131623596531e-05,0.00352540492433248,0.0598552448475847,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","spline FE, fixed K",0.000609611881716344,0.000369861727371717,1.16960547781887e-05,0.000531487512474684,0.0236917072940282,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","FD spline, fixed K",0.000551014789156433,0.000323704657542036,1.02364400703764e-05,0.000491996841035681,0.0225509733891711,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","mgcv::bam FE",0.0003668792169791,0.000323165858076885,1.02194017352568e-05,0.000284161899616951,0.0176643773798709,10,3.72005946039179,9,0.413339940043532,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam RE",0.000370819100224095,0.000327411070849757,1.03536471503999e-05,0.000285672054801285,0.0177941334648825,10,3.72237896857378,9,0.413597663174864,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam FD",0.000340506289203131,0.00027908072258895,8.82530734426687e-06,0.00026330833311621,0.0171077180686505,10,3.97999607547948,9,0.442221786164386,0,0,"hetero_ar1",0.5
"sin_2pi","linear FE",0.231199762185108,0.00779960830435983,0.000246645270989408,0.230723249603483,0.480764291222285,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","linear FD",0.231642073200669,0.00813044846649685,0.000257107355527533,0.231505764565528,0.481218551427421,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","spline FE, fixed K",0.00060637232814521,0.000351861791737124,1.11268468347712e-05,0.000529080972985314,0.0236622360662359,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","FD spline, fixed K",0.000560333781264408,0.000336973644255732,1.06560422729543e-05,0.000496493311655938,0.0227043087519746,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FE",0.000675345790815476,0.000360176206667792,1.13897717206975e-05,0.00060285739956861,0.0251228613706223,10,8.43787834112568,9,0.937542037902853,1,0.006,"hetero_ar1",0.5
"sin_2pi","mgcv::bam RE",0.000730370081556021,0.00084335552782898,2.6669243452331e-05,0.000609969980530354,0.0255979171619377,10,8.43613294100908,9,0.937348104556564,0.996,0.006,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FD",0.000630081325017964,0.000339424437357191,1.07335431556987e-05,0.000558842908698048,0.0242670748644549,10,8.53952314403697,9,0.948835904892997,1,0.383,"hetero_ar1",0.5
