"sim","dgp","method","mse","rmse","error_design","rho"
1,"linear","linear FE",5.88302600837035e-05,0.00767008866204971,"hetero_ar1",0.5
1,"linear","linear FD",3.53856912753987e-05,0.00594858733443485,"hetero_ar1",0.5
1,"linear","spline FE, fixed K",0.00100688912652425,0.0317315162972753,"hetero_ar1",0.5
1,"linear","FD spline, fixed K",0.000791140051759369,0.0281272119442964,"hetero_ar1",0.5
1,"linear","mgcv::bam FE",0.000471689173050724,0.0217184063193118,"hetero_ar1",0.5
1,"linear","mgcv::bam RE",0.000475022325713406,0.0217950068986776,"hetero_ar1",0.5
1,"linear","mgcv::bam FD",0.000467961112253993,0.0216324088407647,"hetero_ar1",0.5
2,"linear","linear FE",6.5474177210656e-05,0.00809161153359799,"hetero_ar1",0.5
2,"linear","linear FD",4.46879114485725e-05,0.00668490175309799,"hetero_ar1",0.5
2,"linear","spline FE, fixed K",0.000291971595281521,0.0170871763402126,"hetero_ar1",0.5
2,"linear","FD spline, fixed K",0.000508011214903226,0.0225391041282307,"hetero_ar1",0.5
2,"linear","mgcv::bam FE",5.90321570802838e-05,0.00768323871035411,"hetero_ar1",0.5
2,"linear","mgcv::bam RE",0.000116795119832025,0.0108071790876262,"hetero_ar1",0.5
2,"linear","mgcv::bam FD",4.09379679286066e-05,0.00639827851289756,"hetero_ar1",0.5
3,"linear","linear FE",1.16169678853362e-05,0.00340836733427255,"hetero_ar1",0.5
3,"linear","linear FD",0.000379895328945434,0.0194909037488115,"hetero_ar1",0.5
3,"linear","spline FE, fixed K",0.000407668071468191,0.0201907917494137,"hetero_ar1",0.5
3,"linear","FD spline, fixed K",0.00101090225137415,0.0317946890435203,"hetero_ar1",0.5
3,"linear","mgcv::bam FE",1.51706482851908e-05,0.00389495164093096,"hetero_ar1",0.5
3,"linear","mgcv::bam RE",7.8014449185109e-07,0.00088325788524705,"hetero_ar1",0.5
3,"linear","mgcv::bam FD",0.0004089828693145,0.0202233248827808,"hetero_ar1",0.5
4,"linear","linear FE",0.000173526542792063,0.0131729473843959,"hetero_ar1",0.5
4,"linear","linear FD",0.000456629983601208,0.0213689022554086,"hetero_ar1",0.5
4,"linear","spline FE, fixed K",0.000561754728265356,0.0237013655358791,"hetero_ar1",0.5
4,"linear","FD spline, fixed K",0.000897804336955221,0.0299633832695045,"hetero_ar1",0.5
4,"linear","mgcv::bam FE",0.000196397528525295,0.0140141902557834,"hetero_ar1",0.5
4,"linear","mgcv::bam RE",0.000112490952607987,0.0106061752110733,"hetero_ar1",0.5
4,"linear","mgcv::bam FD",0.000577887489614057,0.0240392905389085,"hetero_ar1",0.5
5,"linear","linear FE",0.000336583741073614,0.0183462187132285,"hetero_ar1",0.5
5,"linear","linear FD",0.000850547176021478,0.0291641419558587,"hetero_ar1",0.5
5,"linear","spline FE, fixed K",0.000539873274216125,0.0232351732125269,"hetero_ar1",0.5
5,"linear","FD spline, fixed K",0.0011272383745294,0.033574370798712,"hetero_ar1",0.5
5,"linear","mgcv::bam FE",0.000353145091612688,0.0187921550550406,"hetero_ar1",0.5
5,"linear","mgcv::bam RE",0.000212974079841902,0.0145936314823248,"hetero_ar1",0.5
5,"linear","mgcv::bam FD",0.000933463860199624,0.0305526408056591,"hetero_ar1",0.5
6,"linear","linear FE",0.000146739526379304,0.0121136091392823,"hetero_ar1",0.5
6,"linear","linear FD",9.48293900012285e-05,0.00973803830354084,"hetero_ar1",0.5
6,"linear","spline FE, fixed K",0.000653770218965428,0.0255689307356688,"hetero_ar1",0.5
6,"linear","FD spline, fixed K",0.000703044868982355,0.0265149932864852,"hetero_ar1",0.5
6,"linear","mgcv::bam FE",0.000157870190091973,0.0125646404680744,"hetero_ar1",0.5
6,"linear","mgcv::bam RE",5.48928913409312e-05,0.0074089737036199,"hetero_ar1",0.5
6,"linear","mgcv::bam FD",0.000228241882475941,0.0151076762765139,"hetero_ar1",0.5
7,"linear","linear FE",0.000209746400694191,0.0144826240955909,"hetero_ar1",0.5
7,"linear","linear FD",6.65679930009376e-05,0.00815892106843409,"hetero_ar1",0.5
7,"linear","spline FE, fixed K",0.000474759269058206,0.0217889712712236,"hetero_ar1",0.5
7,"linear","FD spline, fixed K",0.000496100413464042,0.0222733116860525,"hetero_ar1",0.5
7,"linear","mgcv::bam FE",0.000199000126647585,0.0141067404685698,"hetero_ar1",0.5
7,"linear","mgcv::bam RE",0.000341308632191026,0.0184745401077003,"hetero_ar1",0.5
7,"linear","mgcv::bam FD",5.8697460178461e-05,0.00766142677172216,"hetero_ar1",0.5
8,"linear","linear FE",0.000674909099627005,0.0259790126761393,"hetero_ar1",0.5
