"sim","dgp","method","mse","rmse","error_design","rho"
1,"linear","linear FE",6.40613475213604e-05,0.00800383330169741,"hetero_ar1",0.5
1,"linear","linear FD",4.47653406990777e-05,0.00669069059956278,"hetero_ar1",0.5
1,"linear","spline FE, fixed K",0.000383105968968345,0.0195730929842052,"hetero_ar1",0.5
1,"linear","FD spline, fixed K",0.000486971260811213,0.0220674253326303,"hetero_ar1",0.5
1,"linear","mgcv::bam FE",0.000122946733614251,0.0110881348122329,"hetero_ar1",0.5
1,"linear","mgcv::bam RE",0.000186039269508884,0.0136396213110513,"hetero_ar1",0.5
1,"linear","mgcv::bam FD",0.000292212241013263,0.0170942165954823,"hetero_ar1",0.5
2,"linear","linear FE",0.000231415959130986,0.0152123620496945,"hetero_ar1",0.5
2,"linear","linear FD",1.86355512262792e-05,0.00431689138458211,"hetero_ar1",0.5
2,"linear","spline FE, fixed K",0.000514504217757519,0.0226826854176819,"hetero_ar1",0.5
2,"linear","FD spline, fixed K",0.000302718583244507,0.0173988098226432,"hetero_ar1",0.5
2,"linear","mgcv::bam FE",0.000238904556490598,0.0154565376617986,"hetero_ar1",0.5
2,"linear","mgcv::bam RE",0.000165945891281823,0.0128819987300816,"hetero_ar1",0.5
2,"linear","mgcv::bam FD",1.99998133161643e-05,0.00447211508306353,"hetero_ar1",0.5
3,"linear","linear FE",4.82364884695004e-05,0.00694524934537994,"hetero_ar1",0.5
3,"linear","linear FD",1.02461882890906e-07,0.000320096677413099,"hetero_ar1",0.5
3,"linear","spline FE, fixed K",0.000295078618833346,0.0171778525675751,"hetero_ar1",0.5
3,"linear","FD spline, fixed K",0.000184181992869276,0.0135713666544411,"hetero_ar1",0.5
3,"linear","mgcv::bam FE",0.00010050389016924,0.010025162850011,"hetero_ar1",0.5
3,"linear","mgcv::bam RE",0.000123805018345044,0.0111267703465581,"hetero_ar1",0.5
3,"linear","mgcv::bam FD",6.46112457792035e-05,0.00803811207804441,"hetero_ar1",0.5
